,dr-id-adjusted,dr_id_gender,review-text-cleaned
648,38320,1.0,"I was accepted on Shady Grove shared risk after failed IVF in another practice. Dr. Saffan appeared a little grumpy in our first meeting, but we learned more from him in our first consultation than we did the entire time with the other practice! We didnt see much of him during the whole process as my tests usually fell on weekends, and he didnt do retrieval or transfer but we knew he was always there. However, the whole team at SG are incredibly professional and having been through this before and knowing you dont always get the same doctor, it was incredibly reassuring to know they had the hand offs to Rockville and process perfected. I am now pregnant with twins and Dr. S has been great. People criticize SG for being too machine-like and less personal, but this was not my experience and believe me, you need a practice who get all parts of the entire process right! They have it down. You still have to manage the situation - a few mistakes were made along the way, but overall great.  "
649,38320,1.0,"Dr Saffan is a good doctor who unfortunately works in a bad system.  We felt like he was really pulling for us, but every other staff member we encountered was very rushed.  Our nurse gave us incorrect instructions and the billing department was horrible.  "
650,38320,1.0,Dr Saffon diagnosed a simple problem with one of my tubes.  They cut it off and boom...pregnant via IVF with ICSI with twins.  After 7 tries at Walter Reed and all their so called &quot;Specialists in reproductive endocrinology&quot;  (residents) we gave up and went civilian where Dr Saffon saw it like a target on a dartboard.  Duh... Walter Reed...too many cooks spoil the broth. 
651,38320,1.0,"After a very negative experience with Dr Michael Dimattina of Dominion Fertility, we went to Dr David Saffan and RN Pam Collins via a personal recommendation. We have been extremely impressed so far. Dr Saffan is humane, very caring and although phenomenally busy takes the time to study and ponder each individual case. He is very good at explaining and presenting the options. In general, we have found Shady Grove to be very professional but also able to give the personal touch. Pam and the other nurses are great - Pam was assigned to us and is immensely knowledgable and able to help steer us through the minefield of IVF decisions. We are very optimistic about achieving success with Dr Saffan. Best of all, we know that even if it doesn't happen then we have done everything possible to maximise our chances by working with the best doctor available. "
652,38321,1.0,. wonderful caring dentist - have been going to him for over thirty years 
653,38322,0.0,Dr. Conda has been my Dr. for 15 years. She cares deeply for her patients. She always takes as much time that is needed to help everyone that she sees. I would not trust any one else with my health.  She is the best.  
654,38322,0.0,"Although she's always running late, Dr. Conda is great.  She's got great personality and helpful.  Most of the nurses there are nice, the front desk receptionist leaves a little to be desired.  "
655,38323,0.0,"I really like Marilyn.  She has a great demeanor about her and really tells it like she sees it.  She's kind, but honest and I really needed that.  I needed someone who would tell me when what I was feeling was valid, but more importantly when it might not be.  She tells me when I am wrong without making me feel stupid or immature (even if that's exactly what I am being)  ha.  I've seen a lot of therapists - I use them more as coaches than to solve my problems, and I am so glad I found her in Virginia Beach.  "
656,38323,0.0,Marilyn is very kind and caring and gives wonderful advice.  
657,38323,0.0,"Ms. Salasky is NOT a physican. She is a licensed clinical social worker and my therapist and I thought she should be listed on this site. She is a fantastic counselor. She makes sure that before you leave, she addresses your concerns and provides lots of feedback. Lots of therapists don't do that - they leave everything up to you to talk about and end up figuring out. I'm paying for advice - not to go to an office and talk by myself for an hour! She allows me to bring family members that I have issues with and she is very good with them also. She doesn't always tell me I'm right and lets me know when I am in the wrong etc. Anyway, I would recommend Ms. Salasky for counseling services. She has years of experience.  "
658,38324,2.0,.  
659,38324,2.0,"Really nice staff, you have to wait a VERY LONG TIME. Dr. Sajid is nice. "
660,38324,2.0,You have to allow for a long wait! But the receptionist is wonderful and we love Dr. Said.  
661,38324,2.0, 
662,38325,0.0,"She did not remember me or my symptoms/issues, not matter how long i had been seening her. She did not give me the why behind a diagnosis and does not communicate well with me. Many times there was something wrong she wanted to test for but i never found out until after the test came back fine. thats scary and i want someone to be upfront. she is very defensive if you ask questions. Down grades your problems if she has had a similar experience. Doctors should never do that. They should listen and be empathetic.... everyone is different.  "
663,38326,1.0,"By far the best family practice doc!  Highly recommended due to his excellent communication skills, bed side manners, and knowledge base.  "
664,38327,0.0,This doctor is a good listener and did a great job of explaining everything to me. I highly recommend her.  
665,38327,0.0,"I have good doctors. Never had one who really, really cared as much. Smart, kind, personable, empathetic. Never wrote a review before but I felt I had to let everyone know.  What a great person and doctor! "
666,38327,0.0,Dr. Salcedo has been my doctor for over 10 years. I have been so blessed to have a talented doctor like her.  She explains everything in an easy to understand manner.  There is nobody in the world that I would not trust with my GI tract than her. 
667,38327,0.0,Cares about her patients.  Takes time to explain procedures and conditions.  Easy to understand and remembers YOUR case very well.  
668,38328,1.0,I had 3 nasal /sinus surgeries with Dr. Saidi. Excellent doctor in all ENT things related. He was competent and confident....he actually took time to listen to what I was saying and how I felt. His staff both clinical and non clinical were a fine example of professionalism. I highly recommend paying Dr. Saidi a visit if you are tired of your sinus or allergy problems. He did a great job for me.  
669,38329,1.0,Dr Sacknoff basically saved me when I had an enlarged prostate. His surgery went well. His staff was very kind and helpful.  I would reccommend him in a heart beat!! 
670,38329,1.0,"I have been going to Dr. Sacknoff for the last 5 years or so.  During the first year I had 2 different episodes of kidney stones, one of which he treated with a stint followed by Lipotripsy, when that procedure finally became available.  He has kept me stone-free now for the last 3.5 years!  He is an excellent doctor in his field, exceedingly knowledgable and has a great personality and bedside manner.  He also explains things in language you can understand.   I am giving him the highest rating possible! "
671,38329,1.0,"Dr. Sacknoff was terrible; in my situation, he performed a very dated procedure which left me with negativie repercussions for weeks. His nurse at the time was appalling, and gave me insensitive answers. At my follow-up weeks later, he gave me fruitless advice; it has taken me almost 3 years to solve my uro-gyno problems, and he was the first in a list of many useless doctors quick to solve my problem with a procedure that seems to not have been necessary in the first place. Of course, hindsight is 20-20 and I'm 1,000 percent better in the right care, but to be clear, it's not because of him.  "
672,38329,1.0,Dr Sacknoff is a very caring and concerned doctor for the health of his patients.  He is a professional with an outstanding bedside manner rarely found in younger physicans.  He has a great sense of humor that puts his patient and their family members at ease.  Returns phone calls the same day.  
673,38329,1.0,"Found a place on my testicle that I did not know about save me from a deadly cancer..Great Doc very thoughtful,kind..  "
674,38329,1.0,Dr. Sacknoff treated me with no respect. He only lectured me on things that are absolutely none of his business & has nothing to do with what I was seeing him for. He is very sarcastic & unprofessional. 
675,38330,2.0,"very attentive, knowledgeable.  Excellent surgeon "
676,38331,0.0,"Love her!  I had a major issue, needed surgery and she was awesome.  Took time, explained everything.   Best gym I've ever had! "
677,38331,0.0,"Stay away! Dr. Sadr diagnosed me with PCOS but then didn't tell me what to expect with such a diagnosis. I told her I'd been having pregnancy symptoms (and my husband and I had been trying to conceive), and- since it ended up that I was NOT pregnant- she suggested I was having a hysterical pregnancy!!! I broke down in tears from fear of what was happening to me, and she told me to find a new doctor.  DONE AND DONE!!!  I had to research PCOS on my own to learn that common pregnancy symptoms ARE part of it.  I've never felt so belittled. "
678,38331,0.0,Dr. Sadr was wonderful during my entire pregnancy all the way up through the birth of my son.  I felt very comfortable with her and she was very thorough at every exam.  I am so thankful that I had Dr. Sadr.  I dont have anything but praise for her and all the doctors at Tidewater Physicians For Women. 
679,38331,0.0,Dr. Sadr and her staff go above and beyond to try to resolve any issue. She is attentive and ready to give as many options as possible to provide the best outcome. She makes you feel in control of your healthcare by working with you. 
680,38331,0.0,"i felt rushed throughout my entire visit. the nurse put me in the room for an examination and 2seconds later the doctor walks in &quot;are you ready!!!&quot; but i was not ready, still ggetting undressed. she then says &quot;well im ready whenever you are&quot; with an attitude.i was the only patient there. i showed up on time for my appointment so the rush was not needed. then i heard her talking outside of the door saying how she needs to hurry up and go home to walk her dog. completely unprofessional, rude, and attitude was uncalled for. i do not recommend anyone to this doctor "
681,38331,0.0,"I wouldn't send my dog to this lady! I had a blighted ovum at 13 weeks and she gave me pills to induce a miscarriage. Afterwards when all the tissue was still inside my uterus, she said &quot;Oh, well, I didn't think it would work.&quot; I ended up having to have a D & C 2 weeks later anyway! She could have saved me a lot of heartache and agony by just doing the D & C instead of experimenting on me! STAY AWAY! "
682,38332,0.0,she is the worst neologist ever ! perscribes medication they have band over 8 years ago because people where dying from it. Lied to me and told me i would have to be monitored weekly while taking Reglin... which is a very safe medication that she tried to perscribe me that is not recommended for my condition so i could keep paying $283.00 to go in there and not even have my blood pressure takin or any type of exam. ! 
683,38332,0.0,"Horrible, like other review said, she sits behind her computer typing instead of listening to the patient. She seems very indifferent and does not accurately diagnose. While asking questions she ignores or does not give a strait answer. She makes me feel uncomfortable and rushed. Not a good personality or a doctor. "
684,38332,0.0,Did not show concern for the patient who was a young girl.  Everything was done sitting behind a desk typing on her computer.  If child continued to have a seizure she just increased meds. Only had blood work done one time and the child was on 4 different meds.  Finally told us she could not help the patient and suggested finding another doctor. Best advice she had given us.  
685,38333,2.0, 
686,38334,0.0,"I've reviewed dr. Santiago in the past but feel like I need to update. I had my first child with her and couldn't have been happier with her. Dr. Bissell is horrible, run from her. I have to say I still really like dr Santiago and her nurses, they are fantastic. But the rest of the staff is terrible and the reason I'm probably going go leave. I've since lost 2 pregnancies and have had a hard time getting a hold of dr Santiago in the process. One time I called every day for a week, the staff took a message and said she would call back, forgetting to mention she was on vacation that week. The second time I just can't a return call period. I still don't have results from an ultrasound 5 weeks ago. If I had a normal pregnancy I'd go back but at this point the staff has made me too anxious about not being able to talk to a dr. I truly love her as a dr but they are too busy with an uncaring staff.  "
687,38334,0.0,Went through 2nd pregnancy with Santiago. She was very caring and took time to explain what was going on. I went into labor early so Bissel delivered my baby via c-section (great job btw)!! Now I'm with baby #3 and the practice has CHANGED! The wait times are terrible. I'm talking upto to 2 hours from the time you get there to the time you leave. Some of us have jobs people! Plus once they see you I feel rushed like I'm at a clinic. She (and the rest of the Dr's) seem a bit impatient now. Who ever is scheduling the appts. so close together is stressing out the Drs' and killing the practice. Several people I have referred have left or are leaving. She is a GREAT Doctor but the office manager is making her and the others loose clients.  
688,38334,0.0,"Dr. Santiago is a fantastic doctor.  She is extremely knowledgable, and has an excellent bedside manner.  I highly recommend her to anyone looking for a OB/GYN.  "
689,38334,0.0,"I really don't understand why the past couple reviews were so bad...it's quite uncharacteristic of the Dr. Santiago I know.  I had a high risk pregnancy, and she was always easy to reach on the phone, followed up with me all the time, and always took every precaution to make sure that my baby and I were well cared for.  As for the in-and-out approach...that can solely be traced back to the office staff.  They schedule these docs for 10 minute appointments. (as in, the doc has appointments scheduled every 10 minutes).  Crazy!  If the office staff would quit doing this, we'd all get the attention we deserved.  Basically, don't take out your frustrations on wait time, etc. on the nurses or the docs.  I'm trying for baby number 2 and I've postponed moving my family to our new home (out of state) just so I can see Dr. Santiago...I don't trust anyone else to handle my or my pregnancy.  Quite simply, she's the best.  "
690,38334,0.0,"I was referred to Dr. Santiago by my general practitioner due to having chronic vaginal discomfort. Dr. Santiago seemed nice in the beginning but was clearly frustrated with me when I answered one of her questions in a manner she seemed to not approve. Everything went downhill from there.  She didn't seem interested in discussing my medical history nor wanting to get to the root of the problem.  During the exam, I tried to explain where my pain was located and, once again, she got frustrated with me for I wasn’t using the correct medical terms.  Dr. Santiago basically said she could not see anything so wasn’t able to determine my problem.  She gave me a prescription but with no directions and rushed out the door.  I was so horrified by this experience I was emotional as I walked out the door.  I understand that Dr. Santiago probably had a busy schedule, but there was no reason for her not take the time to get to know me and advise me.  "
691,38334,0.0,"As a new patient, I was very disappointed in the rushed, 'drive-thru' manner in which this practice operates. Especially for an initial visit, a top-notch gynecologist actually reviews your medical history with you via a consult in addition to the actual exam. This was NOT the case with Dr. Santiago. While she seems nice, she wasn’t diligent or on par with other gyn's I've seen the past. Her care was 'bare minimums': she never asked about things like my iron level, calcium, nor did she do any bloodwork so that she could clearly understand for herself my gyn needs as a middle-aged woman. I will definitely follow up with another doctor shortly so that I can get the care I sought here.  "
692,38334,0.0,"Dr. Santiago is the best. I am not too fond of the office staff, but it's worth putting up with their rudeness to see such a great doctor like Dr. Santiago. She spends as much time as needed with you, explaining everything thoroughly and without restraint.  She is amazing! "
693,38334,0.0,"What a great doctor. She is always friendly, talkative, and seems to really care. She explains things a lot more than the other doctors, as well.  "
694,38334,0.0,"Dr. Santiago is a God send for my first pregnancy, she always takes the time to answer questions, will let you think about what you want to ask, is helpful, cheerful, makes you feel at east at all times. I love her and can't imagine having anyone else deliver my child.  "
695,38334,0.0,"I love Dr. Santiago. She is smart and kind, and she takes the time to make sure you've asked all of the questions you have. She was not my regular doctor, but I got to know her when I was pregnant. She delivered my son, and when we decided I needed a c-section (something I had not planned), she really helped me through the decision-making, answering all of my questions and making sure I was comfortable with it.  "
696,38334,0.0,Love Dr. Santiago! She was helpful for both my annual pap and also when I became pregnant. She takes time to answer all questions and puts me at ease. She even answered questions over the phone which saved me a few visits (and copays) to the office. 
697,38334,0.0,"Dr.Jennifer Santiago was the most incredible doctor I ever had. She helped me so much during my difficult time TTC and while pregnant. I had an emergency stillbirth delivery at 22 weeks, and she was by my side every second through that awful night. I could never of gotten through the loss without her. She is the most amazing doctor ever. She recently left her practice in Reston, and joined Inova in Alexandria. I was so sad to see her leave. I can't express how wonderful Dr.Santiago was with me!! "
698,38334,0.0,"I will never ever go back to Dr. Santiago. My first visit her was good, but that was only general pap/mamogram test. Later after a month I was detected with ectopic pregnancy. I felt she was very rude and doesn't share much info. She didn't make me understand what is tubal pregnancy. She never seemed to be concerned. I was so scared because it is very painful. After the treatment, when i was seeing progress, instead of making me feel relaxed she scared me saying ectopic pregnancy might not have been cured. The severe pain might come back anytime. She always in hurry to leave the room and not answer the questions. Fortunately I took second opinion from a different doctor. They told me that it got cured. I would never suggest anyone to Dr. Santiago for pregnancy, may be only for pap test/mamogram. "
699,38334,0.0,Switched to Dr. Santiago and really like her a lot! Took time to get to know me and I didn't feel rushed out of the office. Went over all options and suggestions and took the &quot;lets try the least invasive&quot; approach first.  
700,38334,0.0,Dr. Santiago is outstanding!! She took the time to address my questions and did so in a kind and professional manner.  She exhibits high knowledge of women's gynecological issues and I would recommend her without reservation!! 
701,38334,0.0,Dr. Santiago was excellent. She has a great bed side manner and is very caring and concerned. She is thorough and listens to all your concerns and addresses them. I would recommend her to all my friends and family. 
702,38335,0.0,"Beautiful facility, lovely caring staff. But,  Lisa Samaha  attempts to gouge you by trying to manipulate and shame you into unnecessary cosmetic dentistry. I was given a quote of over 55,000.00! I am now seeing a dentist for a quarter of the cost. I do not want cosmetic work, just general dentistry.  Dr. Samaha is not comfortable with the  natural state of teeth; even suggestion that they are ugly if not redone via cosmetic dentistry.  Frightening and unfortunate thought process for a dentist.  Her staff is wonderful but clearly unhappy under her dictatorship. I have even heard her say cruel things behind the backs of other patients.  Knowledgeable yet greedy, backstabbing. I am not going to finance her gorgeous office space  by being coerced into tens of thousands of dollars of unnecessary work. I am however, willing to pay for quality work and reasonable overhead. "
703,38335,0.0,Dr Samaha is in fact the best dentist I have ever been to. She is very knowledgeable and compassionate. Her staff is so supportive and sweet. I was treated like one of the family from the moment I walked in for my consultation. I would definately recommend Dr S to anyone who is looking for a new dentist. My only regret is that I didnt meet her sooner! 
704,38336,2.0,"Dr. Sailer has done more to help me with a skin condition I have had for 30 years, than all of the dermatologists I have seen. "
705,38337,1.0,Dr. Sabharwal is very personable and extremely knowledgeable.  He pays attention when you tell him something and orders tests when necessary to check for/rule out different problems.  He keeps close tabs on my blood work and adjusts my medicine accordingly.  
706,38338,1.0,"Poor bedside manners,very opionionated and was not compassionate to my needs as a patient. "
707,38338,1.0,A very good doctor - spends alot of time with his patients.  Only drawback is that he is not punctual.  
708,38338,1.0,Dr Sager is a thorough Dr. that truly cares about the health of his patients. He spends as much time as needed and never makes you feel rushed. He is easy to talk to and he is easy to trust.  A++ 
709,38338,1.0,"I had Dr. Sager as my primary care physician for a number of years (until he left our UHC plan). I can't say enough good things. He had great advice; was easy to talk to; didn't ever make you feel guilty, but was careful to give you a good sense of the state of your health. Fantastic doctor!... wish I could get him back on our plan.  "
710,38338,1.0,Have been going to Dr. Sager for 20 years. Very knowledgeable and straighforward.  
711,38338,1.0,"Dr. Sager is our family doctor, always takes time to explain and ensure understanding and a complete diagnosis. His thoroughness saved my father's life. He is the best doctor we have ever had. May run late, but worth waiting for. Really cares for his patients. "
712,38338,1.0,"Dr. Sager was extremely helpful and offered insight into my health as it related to my job. Provided me with more specific detail than I had previously had from a physician with similar specialty. Would highly recommend him, particularly to anyone in aviation.  "
713,38338,1.0,"I used Dr. Sager for 10+ years ending in 2003. He is an outstanding, caring doctor who frequently runs late because he takes the time to explain what's going on in your body. As a primary care giver, I've never had better... I'm 61.  "
714,38339,0.0,"My daughter had a severe case of mono that lasted for 3 weeks during which time she had 104 degree temps and horrible stomach pains. After seeing other doctors in the practice, we finally saw Dr Sadak. She explained thing better, kept a watchful eye on her condition and provided excellent care. I felt like i had finally found someone who was really helpful and on top of her case.  "
715,38343,2.0," Put off root canal work to fit their schedule--was improperly done--had to go to endodontist in Roanoke--have it redone at cost of $1,100.00 "
716,38358,1.0," This dentist is rude, short-tempered, and not at all gentle with his procedures.  On top of this, he has (in my opinion) fraudulent billing practices that leave you with considerable out of pocket expenses.  Do not believe him when he tells you that the bill you are agreeing to will be fully reimbursed by insurance.  What he does is bill you for unnecessary procedures, which insurance ultimately does not cover, then you're stuck with the difference.  From other message boards, it sounds like this is routine with this doctor office.   Do NOT go to this guy if you have ANY OTHER choice! "
717,38358,1.0," Have been his patient for several years. Good practitioner,  but the office is a mess with things strewn all over.The office needs to be spruced up quite a bit, such as painting, etc. At times, he has left me in the chair, not telling me when he would be back, for an extended period of time, even when there has not been another patient. At times, he can be quite rude,stand offish, and not considerate of his patient's needs and comfort. His receptionist/assistant&#63;&#63; Is very pleasant and friendly. To her credit, when I have had a dental emergency, she has promptly scheduled me...  I have contemplated changing dentists, and perhaps I will at some point, but since he is such an excellent practitioner, I have &quot;accepted&quot; the aforementioned shortcomings "
718,38358,1.0, Very rude and unfriendly service.  Pays no mind to patient's level of comfort. Has a very cranky attitude. Definitly NOT recommended. 
719,38358,1.0,.   
720,38358,1.0," He can be an odd duck but is an excellent practitioner.  Dentist, not hygenist does cleanings/xrays, etc. "
721,38358,1.0," Office is dirty and unsanitary. Equipment is old (lights are broken, bugs inside). Doctor has anger issues when things don't go as planned. During crown replacement he yelled at me while in dentist chair because I was bleeding too much. When another patient arrived he left me in chair for 34 minutes until he finished the person's routine cleaning. Worst ever, am seeking legal action. "
722,38366,1.0," My husband and I have been patients of Dr. Ueno for 3 years and will continue to be patients for a long time. Dr. Ueno has helped address short term and chronic conditions, many of which were not property treated by other physicians.  Dr. Ueno is experienced, knowledgeable, and takes the time to understand the situation and answer questions.  He provides everything you would want from your doctor including a great bed side manner.  "
723,38366,1.0," I had an amazing experience with Dr. Ueno, he helped me tremendously and everyone in the office was very friendly and helpful. I would recommend him to anyone with any ailment, go try accupuncture with Dr. Ueno first. "
724,38366,1.0," Tetsuhiro is a patient listener, calming presence, confident in his practice and its benefits, and spends as much time with you as you need for treatment planning, etc.  I was nervous about trying acupuncture for the first time but was at wits end following 3 failed artificial insemination attempts at conception and over 3 years of trying.  I received 3 treatments around the time of our 4th insemination and our tests came back positive!  we couldn't believe it!  I am due in 8 weeks and couldn't be happier with my experience. "
725,38366,1.0," I have been getting acupuncture treatments for the past two months to treat depression.  I amazed to learn that depression is a symptom from my weakened liver.  Since I have been treated by Dr. Ueno I am no longer on anti-depressants and I feel really good.  He is also treating me with Chinese Herbs.  It is such a relaxing and fun experience having acupuncture.  It does not hurt at all infact its very calming.  I also have had insomnia for years.  There are times when I am up for 48 hours.  Dr. Ueno gave me a new herb to help with this condition and I have slept live a baby for the first time in years.  I am so happy that I have found Advanced Health Center.  I can tell that Dr. Ueno is healing my body.  I learn so much during our sessions about Traditional Chinese Medicine.  Please visit the office! They have so many excellent therapies available and very affordable rates! Also, its not like a doctors office where its impersonal.  I always have fun when I go. The staff is great too. Paid/Co-pay:$80"
726,38366,1.0," Dr. Ueno is really great. I have a chronic GI disease, and with his acupuncture and herbs I've improved so much (compared to how I was doing on prescription drugs). He was willing to try different things until we found something that worked well. He and everyone in the office are professional and friendly. I highly recommend him. "
727,38366,1.0," I had a wonderful experience with Dr. Ueno. After undergoing an early miscarriage and subsequent difficulty in getting pregnant, I decided to try acupuncture as an alternative to fertility medication. From the first visit, Dr. Ueno was extremely encouraging and supportive. He performed a thorough assessment of my health history and current condition to determine the best course of action. As I have never tried acupuncture before, he was happy to address my questions and concerns. As a result, the acupuncture treatments combined with herbal supplements significantly reduced the stress and anxiety that I was experiencing, as well as improved the blood circulation and elevated my overall level of energy. After two months of acupuncture treatment I got pregnant, but still continued with the sessions as a means of maintaining a healthy pregnancy. My son just turned 1, and I will definitely continue to see Dr. Ueno for acupuncture for overall health and as we plan for a second child. "
728,38366,1.0," This was a wonderful experience! I am a nurse and have suffered for years with joint problems, so I finally decided to try acupuncture and I'm so happy I did! The office staff are always smiling, friendly, and helpful. They provided all the documents for me to send claims to my insurance company, all I had to do was mail them. Dr. Ueno is amazing - so friendly, cheerful, comforting, and knowledgeable. He was very respectful of my knowledge of Western medicine as well, always comparing and contrasting &quot;his&quot; medicine vs. &quot;mine.&quot; The truth is, acupuncture helped me in a way no other Western medicine could, and I have tried many many different specialists and medicines. Acupuncture really works and is worth every penny. This office will provide you with all you need and make you feel like you are the priority. As I told Dr. Ueno on my last visit, he's changed my life! "
729,38366,1.0," I highly recommend Dr. Ueno.  He is extremely knowledgeable and has overall a very gentle technique and demeanor.  I saw Dr. Ueno for a bad shoulder injury (from a bike accident), and nagging abdominal pain.  The treatments helped enormously, and I am now working out and exercising better than I have in years. "
730,38366,1.0," I began to see Dr Ueno last winter when I was suffering from tinnitus and sensitivity in both ears.  Dr Ueno is a very professional practioner who listens well to patients and adjusts his treatment to their needs.  I am happy to report that within a month I had considerable improvement to the hearing sensitivity problems I was having, as well as some improvement to my tinnitus.  Ear problems such as mine are difficult to diagnose and treat, and I went to Dr. Ueno when other avenues failed to lead to any progress.  I highly recommend Dr Ueno, personally, and would also recommend acupuncture as a potential treatment for hearing problems such as tinnitus, hyperacusis and related conditions. "
731,38366,1.0," I went to see Dr. Ueno for treatment for depression.  Its been just over 2 WEEKS and I’m feeling better already! He has given me Chinese herbs &amp; I have had a 3 acupuncture sessions. The cause of my problem&#63; A weak liver, which contributed to symptoms of depression.  I also learned that antidepressants which I have been taking for years had weaken my liver.  This is a fascinating treatment.  Dr. Ueno has patients who are now depression and antidepressant-free.  This is encouraging news for someone like who has suffered with depression for years.  I am so optimistic about the future...this is just the beginning! Results in 2 weeks!!! I must say...I also had treatment 2 years ago for weak bladder.  I had to go to the bathroom all the time.  After a few sessions and the Chinese herbs to this day I don't have that problem anymore!  Advanced Health is the best! Thank you Dr. Ueno, you have helped me so much and are so nice and pleasant and a great educator.  I have learned so much. Paid/Co-pay:$80"
732,38366,1.0," Dr. Ueno treated me for Bell's Palsy in January-March 2011. He was thorough in his diagnosis and was an excellent care giver. I was certain on the first visit that his treatments would provide relief. When he inserted a needle at one point in my cheek, my eye immediately went closed (for the first time in a week since the onset).  I appreciated the gentle, competent care. I saw steady improvement over the 6 weeks and felt that I had regained over 90% control over my facial muscles by the last treatment. If you need an acupuncturist and you are in DC or northern Virginia, I highly recommend Dr. Ueno. "
733,38366,1.0," AMAZING!! Dr. Ueno is best acupuncturist that me and my wife have ever been too (and we have travel extensively in the Asia). His skill, knowledge and overall manor is the perfect combination for holistic healing. "
734,38366,1.0," I am happy to write an unqualified testimonial for Dr. Tetsuhiro Ueno and his staff. Some months ago, I began going to Dr. Ueno for a nagging soreness in my right knee. With his expert, friendly, no high pressure sales pitch treatments, Dr. Ueno helped me immeasurably -- not just with the knee but also several persistent medical conditions which had proven unamenable to more conventional medical care (I had almost given up hope on finding relief for these conditions). So, I am very indebted to Dr. Ueno; he is a wonderful, skilled healer. And I recommend him without reservation! "
735,38377,2.0,.   
736,38384,1.0," Dr. Udoff is the worst.  He has terrible judgment and his mistake at a critical point in our treatment had disastrous results.  Afterwards, he offered no apology but became defensive and hard to contact.  Avoid this so-called doctor!!! Paid/Co-pay:$20000"
737,38385,2.0, Greatest Ever in the History of Psyschology 
738,38387,2.0," Best experience with Dentist and entire staff. Very professional, knowledegeable, and friendly. I am happy I finally found a great Dentist! "
739,38392,2.0, Dr. Usnick is wonderful.  The office is very clean. 
740,38395,1.0," this doctor refered me to another doctor,when he has never seen me as a patient! "
741,38406,1.0," High ratings for this doc.  He is knowledgeable and skilled.  Not rushed, he answers questions and provides information about medical conditions.  Office is pleasant, staff helpful too.  "
742,38406,1.0," Dr. Usman is exactly what one would hope to find in a doctor.  He is knowledgable, patient, compassionate, friendly.  I have been his patient for over seven years and each encounter has been extremely positive.  He is concerned not only for an individual's skin health but total body health as well. I have raved about him to friends and this site is a wonderful opportunity to let others know his qualifications. "
743,38406,1.0," I disagree..he doesn't take his time when examining patients.It sort of felt like he was going through the motions. I went in for a check up and he basically pushed me out of the office in 5 minutes, with a presription. He needs to make his job a little bit more personal. How else can you treat a patient if you don't. "
744,38406,1.0," Dr. Usman is such an amazing doctor. He makes you feel so comfortable and really knows his stuff! He will answer all your questions and make sure that you feel completely 100% satisfied before leaving his office. I was a patient that went in fairly often and he always fit me into his schedule even if it meant he had to stay late or see me in-between other patients.  Awesome doctor! Awesome personality! Awesome staff! Would highly recommend him to anyone seeking a dermatologist, or even a switch from the one you are using now! "
745,38407,2.0, I was having issues with prescription &amp; it took 3 days for the drs nurse to return my call.  Labels on prescription bottles were incorrect &amp; confusing.  
746,38423,1.0," Dr. Ubert is the most knowledgeable Chiropractor I've seen.  He is very willing to discuss why and how he is going to treat you.  I'm an endurance athlete and he fully understands the &quot;extra&quot; care and precautions needed to keep me healthy. And each visit has never had less than 30 minutes of actual &quot;face time&quot;, as opposed to other Chiropractors.  "
747,38423,1.0,.  The only chiropractor our family trusts! 
748,38425,1.0," Long wait for new patient appointments.  Doctor very knowledgeable and personable. Rescheduling appointments not immediate, may require several months to see again.  "
749,38425,1.0, Dr Uhle always apologizes if he is the tiniest bit late in seeing you. He's got a great attitude and is very knowledgable.  
750,38425,1.0, Very outgoing personality. very knowledgeable and enjoyable. does not accept my insurance but i continue to go for the quality of care 
751,38427,0.0,Very helpful and pointed out things that my regular doctor missed. She really cared to spend extra time with me. 
752,38427,0.0,Dr. Webber is an OUTSTANDING doctor.  She listens extremely well and explains things in a language you can understand.  She ALWAYS makes sure you are comfortable with her course of action and does not hesitate to consult with other doctors as appropriate.  
753,38428,0.0,Very helpful and caring. She really tries to understand the patient and almost put herself in their shoes to fully understand the problem. Great doctor; would highly recommend.  
754,38429,1.0,Dr. Wein is smart and kind. He is perfectly suited for this work. He has helped me feel better and I would highly recommend him.  
755,38429,1.0,"I have been a patient of Dr.Wein  for a long time.He has helped tremendously with marital problems, self esteem, anger management and I could go on and on...He is the kind of doctor you want;the kind you get to appreciate.He works with the insurance company,and other doctors that may be a part of your overall well-being. He is prompt for appointments and always give the much needed reminder call. He is available to talk to by phone if needed.He has suggested reading material that has been helpful.Dr.Wein has always suggested what is available and helped me in making good decisions. Dr Wein is interested in my all areound  well-being as a middle-aged adult.  "
756,38429,1.0,"Martin Wein - Clinical Psychologist, Richmond VA. He runs his practice out of a spare room in his house. That means that all questions about billing, insurance, etc. are handled directly by him. If you have an urgent need to talk to him, you call his number and you are connected directly to him. No secretaries or extensions to dial or directories to search through. He is honest, straightforward, and to the point. Doesn't waste any time. VERY highly recommended. If you have an urgent problem, need help now, and don't know what to do, he will tell you exactly what's going on and what you need to do to fix it, without beating around the bush. I spent one session with him that lasted about 45 minutes and I feel like a completely different person. If you need to talk to someone, call Martin Wein. You'll be glad you did! "
757,38430,0.0,Dr. Way is exceptionally knowledgeable and has a wonderful demeanor.  She truly cares for her patients well being and is willing to take time out of her busy schedule to check up with patients and their progress. I would recommend Dr. Way to any and all my friends and family.  
758,38431,0.0,Dr. Wakatsuki provided me with the best care I could have wanted. She listened and responded. I am searching for her so I can continue to employ her services. I highly recommend her to everyone. 
